id,predicted_price
8899000050,461946.99
3396820010,460443.99
6749700117,445111.87
1954400060,370991.25
3303970100,726810.0
2540850070,336986.5
3797000745,440017.0
7883603700,320513.99666666664
3438501452,291801.375
3530210260,776702.82
3598600049,237947.375
731500170,687327.0
7129304375,224741.0
263000006,508773.5
7212660560,505006.63
1112700010,366541.25
3420069060,791215.545
2473000470,715961.35
8691390980,783469.62
6184700100,404348.55
4476400275,381218.44
2968801240,295054.1
1529300160,511201.41
7640400070,636301.635
7016100380,419537.29
2172000890,509603.765
4035900015,865809.975
9528104660,1091289.15
507100005,476744.2
2783100160,347319.6666666666
3629921140,1078558.53
1099750610,366250.2
1330300451,609727.57
2757000030,645113.25
2114700190,490167.0
2050000020,1046521.85
3832500790,400026.3766666667
2612000390,449828.855
1483300430,442522.34
8899200720,295631.9
9183700470,567628.5
3530490031,377714.135
7857001225,579549.75
7920100083,316053.14
2254501620,422806.095
3303000130,385636.67
3876200070,322053.495
369000365,278925.875
3052700385,768718.925
7856550240,539906.97
7300410110,590615.5
7201800300,299171.04
1695900060,510767.81
9429500146,567258.905
3629910240,546759.75
8805400090,265672.2
1022069050,382655.26041666674
1138010530,369251.0
7877400266,221385.8
7974200452,1072039.2
2126049265,545296.675
9547204350,603532.02
5560000680,236025.375
3793500550,292645.375
4217401195,604633.275
1826049408,287764.275
3905100210,437007.325
7695370160,954764.29
3210400060,349309.75
6146600170,259756.75
2767601750,388981.505
1773100926,466650.75
5700002125,588786.75
1951100100,364800.1
1402200340,460975.4
8044200200,442884.15
66000070,243971.0
5083100065,253575.17
4027701284,375362.775
5693501100,438088.265
3600072,542363.75
8078550250,470556.08
1922059046,306265.07666666666
2902200016,474841.1
9183700845,189153.68750000003
3333001997,502697.075
1432400525,307604.69
2824059128,382946.75
6453550090,1222699.8
6202600070,1030265.6
7524100280,381978.09
3524039224,856513.75
5739601300,336074.85
2473000410,595772.7
421059018,348936.75
4232901120,550773.515
5559600140,305555.47
3797310150,336248.95875
7986400265,463604.01
3025300095,1857799.2
7524950830,384110.27
9407100730,384364.8
3812400854,472953.0
6002400030,394986.495
2212200090,308147.75
7202330610,348899.7
7300400170,400398.25
8965000110,291541.685
3996900125,311535.92
2221000100,391735.03
1524079088,275559.525
1133000036,499454.75
1868901190,634728.4983333333
4037200530,341442.725
2095500120,394421.495
1995200338,744868.275
8820902350,690470.02
7459810210,454379.5
9536600010,392932.5
8085400586,1075282.35
7518503065,263967.25
8682320350,702398.75
3179100790,627391.4
9828702666,349222.95
6713700250,615979.275
2141330700,707455.875
7519001990,321735.0
3223069019,470017.7
7994700030,390876.3
2592300450,356168.56
2792000010,565282.125
173000025,317924.225
7203150330,463033.985
3305100210,803133.915
2581300055,804892.5
6613000750,859418.225
7015200685,642455.74
1323089184,498674.75
3793500510,469730.54
2225079030,311817.5
3578400710,438047.495
8100000090,437707.69
2095500040,474542.34
8682281710,747651.5
6163901380,229447.925
6918720080,603604.555
6914700130,351442.25
1205000215,381316.3116666667
3800008,310800.25
6150200180,340030.03
1223089066,822272.3809523811
7768800290,742425.19
9285800330,724671.835
1974300020,422687.0
7628700050,801316.89
9376301800,682411.0
8651430220,196403.01190476195
629810350,894868.3
5016002180,893084.5
9558010230,446463.575
8732000390,328855.375
7899800586,316160.0
5249802460,377237.6
1446300020,564740.325
7785380150,556947.87
1245500950,382769.975
3362400640,602792.5
7578200310,652751.64
4137020910,451094.46833333344
11520640,821845.15
7972601995,383901.4
8122100160,351530.66
9456200450,355170.75
1328320760,382113.37
4025300285,343253.5
2721600125,627430.085
1123049027,279517.545
3542300060,199507.7475
291310340,646796.75
8651720420,313882.9166666666
3298200790,186002.0
4037200585,293183.5
1329000090,1703786.5
9279700013,1135712.09
4151800265,273311.75
7760400210,318501.99
5029450110,307931.0
9492500160,709271.9
3578400270,366858.665
7606200090,288788.75
3682000050,466011.4616666667
1250200415,352474.0
629811600,728779.405
1839500115,504361.75
1176001293,1854202.45
3013300409,403546.11
7853280370,1420833.775
3275780030,520521.125
3336001946,448850.22833333333
5456000110,652594.62
2473250400,395936.175
5393601635,493291.875
8820902905,298333.735
1245001659,496951.25
1523069215,497525.295
930000234,439723.9
4083301645,458893.5
4055700778,725325.39
2781230080,667625.825
3629910210,602747.25
7856700060,777754.885
7589700055,418460.67
3888100043,226954.7
6381501636,386835.155
3303951150,468800.47
8638500170,353920.27333333326
5635100050,529735.765
8820901792,775692.695
5456000025,1061939.725
985001275,212530.93
9560500105,561424.025
1421069117,301209.615
4154300296,284452.6666666667
795000620,161725.5
9828702335,497316.825
1250202145,1300771.25
1163400070,329152.75
5652600065,514503.25
1042700050,729193.15
8899210320,424035.74
1651800030,1103478.88
2919201365,860811.015
4365200895,317442.48
6841700100,924315.69
7376300060,273797.86
7852090180,778610.1808333333
9222400565,503237.0
9542400075,811256.665
7338000150,354894.0
4322500110,694990.37
7694200070,424282.63333333336
9321010130,391118.825
3204300455,1230987.0
6706000040,382730.5
1565930130,699418.98
3279000420,314409.545
194000575,414662.75
2115510160,367829.25
7522500005,590076.25
3787000140,471254.5
7852110690,655944.425
5469700260,484904.255
8691410730,547055.235
114100763,221856.0
1257202430,871780.85
7000100635,204108.25
1900000195,190405.7083333333
251500330,1822042.65
7701960210,835136.495
4037000065,300994.0
522059299,252608.275
6072300800,616970.65
6821102358,417469.93
5029450200,400088.445
8860310240,575105.5
826000295,334956.5
9417400110,347112.95
3959400345,755930.535
8899000430,417942.5
7527200030,811447.135
8562720410,1244789.0
1432400335,247409.275
6699940320,578403.88
2525059172,606664.365
7548301044,379476.97
2141300420,733066.25
5100401414,394110.9
7346600092,404777.72
6852700478,426753.4
87000213,405114.0
5416500260,395915.85
322059097,376577.0
7229900005,404140.5
7116000350,209864.75
3739500096,419786.04166666674
6744700900,533487.0
1959700550,917066.875
5589300435,387757.3333333334
1775920350,320119.75
3750607974,470484.48
5318100935,520281.025
1442700430,764178.5
9346700030,734301.05
1841500050,544119.5
7278100665,244629.975
8635750980,542290.6883333335
6909700340,709351.0
7011201475,555517.25
9348500220,696730.8
3876313170,457565.5
2195700050,872713.25
3760100200,507946.595
3396800120,456760.45
3750603685,384582.0
9828702310,507892.0
8656300380,352766.8
1438000170,683543.785
2423069164,525752.675
2112700845,427551.525
7635801370,682094.0
8572900135,454629.0
7504010590,978273.07
6821100125,316002.75
4310702775,364744.54
2591010180,409443.0
9828700235,563059.5
9376301180,457030.33
1646502355,1031280.375
1498301672,445079.3
7715600070,355886.195
7283900045,499057.9
522069119,591719.5
5200100125,581298.75
826069184,499926.7
3271300155,662705.765
4444800045,363843.7
8682291050,810068.05
2770605420,447130.7149999999
1556200205,502912.8
269000970,1041822.475
9264900880,370446.27
2323059074,286555.465
1224059053,706581.44
3755500065,407824.25
2571900430,486401.255
3705000070,348265.075
824069173,519732.17
1735800050,225591.875
3025059089,304159.6
6132600655,1107524.45
1068000255,1661934.5428571426
3052700921,657511.705
3024089057,342302.61875
7390400026,388253.0
1787600224,295309.55
2923049372,394109.625
7015201015,1217374.6
7701990040,1224480.35
1925059194,680965.43
301401370,375487.4285714286
1931300955,387596.135
2395710070,541722.94
2591820070,566892.65
7883604065,347915.45
808300200,509825.0
1421069159,565275.55
8562780540,332043.365
2787720300,591121.9
2349300069,276088.825
739000035,174456.0
2397101460,389263.94
7625702437,374738.25
5101406441,459838.625
3323500010,520345.5
225039082,858164.6
8078100260,453243.5
4139480200,1377676.0
7436300160,689296.18
822039004,582734.7
8651442910,386473.575
1370803510,502005.14
3342100569,633144.115
1310430400,791154.675
104540820,315959.595
4305500030,670070.255
993000090,677302.64
8044050040,416706.445
5707500050,755277.5
6306800080,550717.44
9206700190,816901.5000000001
8732040090,468263.06
3037200045,333065.5
438000025,607259.635
239000115,415826.72
8929000230,656429.365
7135520610,1199196.5
5561300340,706315.5
9530100085,473910.725
6613000140,1271964.4
8835210130,526687.135
3782400190,387821.385
379000051,406752.61
3869900150,316882.75
4322200050,499515.745
8961980290,603919.82
2558670110,325248.45
1124000010,405565.75
3869900138,486026.5
7853300720,390217.945
251300110,332922.75
3904100041,367125.95
7701990300,992058.25
8682231190,554467.1
7888200240,528078.5
2025700730,338566.385
3066410800,749550.19
7576200040,746641.0
2526069095,1212898.8833333333
2781270530,274341.0
3763300005,328299.925
1523049083,260024.25
923049468,307627.5
3303700221,652161.75
1502400140,273490.5
2880100160,1209975.25
4083304535,657900.875
8820902549,688069.95
4139400060,847561.5
1222069094,387250.08333333326
9367200205,352116.5
2734100736,365068.75
3856904580,719504.5
3812400789,361166.41
3303980090,1187358.2
1314300018,354268.75
9522400350,522535.07
7524350080,544250.25
9406520260,332772.675
3278602040,460744.65
7696620100,348804.0
3751600635,371137.5
6365900065,385313.25
8732800100,316879.0
3876540410,327965.0
7349660050,288218.99
1036700220,1011870.2
5417600200,315092.52
8732020310,445409.335
6844703240,1109296.5
923059206,502800.05
4038700220,419149.105
2597520900,670211.1
7203230040,1103880.2
8820903560,254848.0
424069112,888676.6833333332
6056100102,635565.235
1823069155,502136.64
9412400220,1858213.0
6851700381,902351.94
13001215,398465.0
3630180340,592605.725
6746701090,563274.15
3832050760,299660.4375
369000690,381596.5
6071900130,551946.275
7266200085,648637.875
1473120390,652407.25
9523100458,530552.5
4345000510,296483.19
6600220090,430687.45
8079040320,452365.25
1357900060,300057.4
3996900295,363634.85
1442700250,1052521.525
5021900175,356574.84
4365700130,296786.25
3876100320,654191.675
2124069103,326400.02
6700400140,329572.245
7852090810,499572.7808373015
1454600038,965053.9
4137000250,560025.175
9826700726,567231.085
6716700325,466567.21
8562750300,561544.205
9315600050,1502866.0
2790410250,836609.67
7732410130,825905.455
1387301730,291731.225
1568100220,337167.53452380956
3975400085,859495.515
339600110,322197.42
7888400500,318511.0
1842390130,717536.5
7595700025,388943.625
2158900140,683219.25
6151800070,621274.25
9294300515,454609.85
1250202660,466773.25
9106000005,977848.1
5035300085,550620.45
8898700440,412116.75
723049197,249631.05
2019200220,308223.25
2926049408,597947.28
4233600190,1343816.85
9268851860,452070.4166666666
5458800620,553657.25
424069096,336253.95
8150100265,282660.0
2742100085,436590.2
8045600130,359088.645
8039900086,325925.4666666667
4131500190,471464.995
1370802650,681000.75
821049149,389049.16
5104520460,410092.96
5466750140,281430.0
1703900155,417449.625
8658303065,243177.99
3298720030,392374.505
1839900080,287960.375
1561600025,289541.25
6064800410,392678.25
621069102,275897.04666666663
7853360620,376649.0
9385200045,748409.5
7214770020,766236.945
5412300100,342363.49166666664
2025701360,286056.625
7334602070,352360.825
8029200190,258724.8
2622049052,540414.0
3126049261,262571.25
4443800705,396466.8016666667
2473420100,333680.5916666666
7922710520,431044.6
3336001911,555567.315
3797000300,442789.25
5406500480,616584.625
6706600090,378204.0
1518000230,421885.305
1250202990,869832.85
6441800060,850197.495
2141500070,395950.25
9407101900,248345.65
5451300117,2443359.0
326069132,483199.25
7153400100,361615.035
3083000910,291322.25
3021059304,460049.64666666667
2597530650,668622.165
3972900215,293826.225
2473420070,398082.125
6115400008,611370.75
8682220230,726441.25
642150080,735272.49
3775300030,281337.87
5418200340,493590.985
2424059119,1120749.0
7899800476,272937.825
8598200070,330838.4525
2421059125,1063844.75
9528102771,416679.755
7522500020,582369.175
7202340720,383019.75
3286800260,661895.5
1121059105,774362.5
7504030220,668762.57
4045100190,1710865.4
9406530090,456341.235
7138000260,378294.765
2600010390,715956.38
2917200365,466661.8
2191600780,476496.8
7784000180,390049.75
6149700194,429776.495
8082400136,834858.325
7202340930,641088.895
1972200556,569594.0
2767604170,376135.54
3271301175,447889.5
3223059303,582858.25
7598100735,841216.095
3348401490,578264.3
1545803390,286224.18
2296700050,479324.0
3626500045,407439.24
1596600060,368849.0
3616600250,1111903.4
8078560140,376299.25
1796360350,343320.475
2770601763,562005.83
3223069118,688121.73
2473372040,471915.29
3575302759,443438.9
5706200170,448223.895
1774000030,654915.7000000001
2224700136,341139.4625
1250200418,373376.75
5416500840,455803.66
7335400345,248898.36
3776300010,1039676.95
8857320130,569059.75
424069206,838815.5
3592500985,634805.2333333334
9828701295,286665.0
2621750340,391928.8283333333
7334401000,278937.35833333334
3286800110,1066369.69
1722069097,438498.6
3574770030,557718.5
1336300610,1039008.875
7230900100,567234.92
6141100320,303819.375
2767602356,738935.2916666665
476000017,438362.73
2558600100,418035.625
3500100015,203140.2192857143
4074300150,305571.0
8907500070,2639665.25
4388000260,307571.865
2475900850,263342.5
7852010900,531155.0
318500300,553540.325
9200000050,197262.3275
1026069106,475530.5
205000120,610891.6
2616800600,1293352.5
921049141,1063595.38
2023069059,934184.5366666666
7229900145,543559.43
4376800010,453209.27
4389201095,1659349.75
826069127,486848.4
2310000250,354468.4
4058801225,418315.5
6600220550,395113.9
3585300194,1037899.85
2594200375,352252.165
1102000514,692027.84
1862400471,442798.3
6928000440,339047.725
9578060470,621704.83
8732020670,497191.75
1823069088,301139.9
8712100350,1256567.1
3420069055,401515.35
4229900140,250294.0
8682280490,390070.79
3830630310,311633.5
5100400251,383983.1066666667
1737100830,538132.75
1630700276,430197.95
6326000205,562455.875
3426049284,1431965.0
3814900260,629051.45
7403200050,1179495.185
1725059252,730797.115
8899200570,489702.28
4137000700,393262.605
1115300270,996232.58
3904920380,620065.75
2695600195,424448.0
9542100135,515123.5
1552510160,395218.34
1823059241,839065.47
2193320450,729982.495
1122069006,590356.3333333333
7853340330,428930.09
1954420380,479749.05
7299600530,319887.0
1760650670,298394.0
6819100080,400833.6
2767704649,471584.66666666674
2424059035,757975.5
1566100400,223886.95
5255690060,505971.14
8860500130,590527.005
7349650120,472455.41666666674
3291800670,507992.315
3764650010,490531.12958333327
5416500950,635378.45
7973202712,214078.69
3291800120,247788.9
9211500620,308321.625
8643200020,533416.95
9197100101,302277.75
3531900060,340475.0
8842400071,421730.0
6844701680,490306.75
6413600285,389375.75
5196410260,726793.34
824069121,543693.09
3876313120,389725.465
269000030,622945.26
1560930070,1077251.17
4435000705,256776.6416666667
9542400025,859734.715
2470200020,1216660.07
7519000580,567105.215
1226059101,485894.6
4449800063,458304.75
2815600305,741471.69
3821200050,248227.07142857142
2644900110,333310.715
8058500005,394520.87
1099760230,356904.05
1954430180,337106.17
7853360480,412327.635
7229100040,485651.25
1432400120,252325.5
1898200080,680044.6666666665
4054520100,805080.75
2568200140,585681.57
587550010,1145687.0
4154303215,702515.235
6358900070,940529.0
3277801640,707958.0
6209000165,350400.75
6143000020,433125.115
2591780180,621178.19
5412400170,292072.0
5466350120,301768.93
2877104196,681164.75
3222059007,440425.35
7957600025,311615.25
2698200210,348667.25
3764500230,653730.65
414100630,336168.91
8029740060,383670.2
1426049054,358828.5
546001060,659430.75
3277801417,667816.7
3630120970,908067.645
2326059080,890469.0
3278612370,390325.75
4024700100,303704.98333333334
7697870860,309267.22
8562900240,714461.975
4059400585,157085.04
5703000050,492567.9
7701990560,1142449.91
1760650610,393183.115
5408100035,332261.63333333336
1370800560,1101573.245
2880100240,468290.42
3630060150,639949.16
6071700020,479053.25
2473002500,721558.25
2768300650,404300.1785714286
3523089019,830152.98
2787250190,586505.0
9477940440,400333.215
8732030440,405552.75
236500050,420004.975
993000100,690082.505
5466700360,297214.52333333326
7203220300,921038.53
8682292180,419574.25
5209200010,359350.75
7853360990,352906.25
8663310010,367001.05
2313900165,530951.805
6114600030,652848.95
3303990030,831915.265
6679000960,429780.25
8161000230,570602.085
9510860060,695567.0
1223089083,812585.8333333335
2721049059,418103.285
2523039278,328111.75
9826700707,537392.935
2159900120,475376.51
2767600635,628196.84
3812400455,383203.25
7852030960,499631.0
319500080,452718.775
1061500360,394157.25
1787600209,419821.01
7888700030,724037.89
3623500260,364787.25
4219400520,1182562.1
518500460,1143392.295
2500600297,344491.8083333333
7283900010,311207.6475
9225900055,344022.075
4036800925,337339.775
7967900150,494324.0
1782000130,529257.57
3163600015,269619.5
254000075,402031.345
1424059022,943558.5
2768200090,543601.425
4319200505,372496.4
1592000780,570879.0
1687910100,477047.505
5200100115,499411.0
3751600176,219040.75
5608010650,865742.0
2051200506,284737.0
2781280310,486642.63833333337
1023059190,260365.11
2787310130,424467.58
4358700100,412580.375
3121069036,561979.89
1959700225,435799.5
3205500230,324958.9
7974200937,344591.4
6819100111,804213.845
6146600175,203776.0
1525069095,981808.5
1231000510,461582.7
4122700040,843174.075
2426039314,430789.0
2013200390,307039.035
1854900330,624072.36
1923300135,508338.165
582000135,429689.0
587800130,296215.375
7840800135,313622.61
6116500366,408034.04
6392002635,509593.195
5361700020,351176.025
106000395,362851.0
7199330390,357316.65666666673
2484700155,734146.385
4038300070,328893.25
9407101850,395044.0
293610040,646194.22
7202360760,756340.3
5608010750,1259783.0
7236500025,491252.75
9144300120,241375.0833333333
1454100267,399856.0
1377800135,551833.2
7967700570,300191.26
1562100220,546429.15
2923039243,229717.5
868002080,582048.51
7137960460,298592.5
1023089096,334157.75
3262300818,1516389.05
8563050110,500941.375
7137300245,510693.5
4365200630,437960.725
4100500070,1406100.2
3821400200,300553.485
5379803386,396056.755
4237901075,391528.9
8118600155,319206.875
8946780080,1033358.135
1428000970,409586.8333333334
7011201004,614508.75
2799800180,477383.115
522059130,322828.0
4315701163,616734.97
3649100387,455489.625
2125410210,405807.25
3224900130,311493.25
6798100661,369122.48
3626039325,1030098.25
8730000270,380386.75
6065301040,812689.44
1665400165,355216.5
2203500140,277470.75
4058800875,458081.15
5076700025,300890.23
7853420110,617104.1
7818700480,261330.25
8658303080,454550.25
3187600100,486395.24999999994
4077800518,299090.775
2470100110,5320920.0
3451000206,411152.875
1843200350,399111.5635714286
7904700126,414516.11
9430000070,372194.5
6003500749,670817.75
7701990700,760139.42
1310820150,686246.775
3975400190,494429.75
4100000050,450802.05
7202270700,428041.75
7370600020,479800.995
126059225,436449.495
106000015,242998.06833333333
4458800060,887204.19
8944290090,439210.25
8682250330,577271.63
9834200390,496865.245
3275880100,626424.02
7227501190,330633.125
1796100010,1138762.95
3831200210,451744.625
2521039066,459348.5
7701800050,588223.0
3904960910,633862.5
5647900670,371128.0
7234600796,519385.5
3021059244,260991.375
7787400030,1007523.6
2051200436,761041.69
8820901415,337341.385
3523069047,863493.75
9194101388,393165.46
7277100610,259171.775
9471200370,1704561.885
2767800140,634075.64
3629870110,532116.03
9136102057,439224.75
8648900060,429546.7250000001
3678900110,509722.28
2767600150,585754.1
1972201511,482352.8983333334
6055000430,946615.0
6624030050,435167.09666666674
2215450150,403231.275
2767603824,431981.25
3585900460,748596.01
2922069134,462852.5
9267200062,454105.27
7228500425,635095.51
1089000190,910617.45
3359500960,377775.0
5152100160,564914.25
7230300060,484682.215
2423059067,480676.89
8016250060,302827.25
2524059267,1266995.99
1438000440,594177.97
3326069026,530481.5
9353300600,325848.675
8691410060,881256.23
6332940070,421057.415
1310980110,464762.965
7428000120,353062.125
3626079040,782080.06
2722049077,475106.525
984220290,318610.05
5347200160,357163.585
4154303655,399406.97
2953000250,310112.5
9523102447,576407.72
5104511840,501369.96
3448740250,451295.75
4219400290,527913.76
5152100060,1250601.75
3279000460,288357.95
1102001274,889652.985
1251200155,1124722.0
2025700740,273494.0
3820350050,342522.75
1245000438,492429.1
7853230200,486599.25
3832200070,359087.43
2926049400,408633.2
1246700251,644719.25
6372000155,589028.825
7950300670,440359.98333333334
7518504130,591047.25
9286100200,510208.0633333333
3992700585,418816.75
7234600786,1028725.25
5476800069,472899.98214285716
1126059201,1512945.0
9527000090,454561.245
402000115,396990.6725
8818400450,822529.145
2475900840,246464.0
1437500015,308652.28
2848700095,624086.1
1529300135,237282.95
2597520090,727211.325
7812801125,250945.12714285712
3343903647,487271.595
1951600250,265932.5
9542840590,441508.0633333333
8081010040,892067.08
3262301355,995572.61
1861400068,356917.585
3295900490,453688.5223333333
4345000440,348191.5
4219400465,643529.85
3797700030,352070.225
3204300860,557111.94
1930301555,439652.8883333333
8807300130,227472.9583333333
4391600035,452143.6221428572
5021900140,2224032.9
2946000590,267837.25
686400210,440434.425
3365900462,304097.2783333333
8682262170,450139.25
7312400325,403750.185
3760100100,314424.425
3579000410,449219.295
1773100755,668659.37
7129300175,284546.55
6303400965,325603.42583333334
1328320440,399329.75
3686900025,366868.25
1221039066,583363.0
7950304095,294519.5
3585900785,747643.745
9455200329,590862.25
629410130,792602.27
1994200375,393938.015
6669200370,767412.8
7262200150,220306.725
7504010750,610988.55
5253300173,313620.0333333333
3395040200,381300.3541666666
322069109,518226.81
4054510270,1444391.575
1710400005,682141.25
8644300170,624767.865
2450000290,721366.35
6102400166,402796.065
1934800087,428696.665
3333000775,426925.7108333334
5393600509,287609.975
621069039,504769.1
3343903611,854366.785
2954400020,1223180.3
7972000010,185876.22
7214810510,474119.9
5561300540,610716.0
2634500070,425481.45
6822100310,724882.425
9201000100,485239.695
1072100085,375207.35
6190701146,476160.44
3277800845,388475.29166666674
112900020,382752.5
1324059048,528688.88
7979900126,442476.25
7199330370,331348.75
6381500720,497655.0
8078550190,331414.5
7853440140,832695.485
6300000396,468933.407
3374500250,607655.25
3343901188,369172.675
6979900010,820427.9166666667
7199340320,422534.75
1112000125,324675.615
9269200150,393997.0116666667
5104510210,380589.33333333326
925059219,533585.035
100600320,328362.235
1789900080,430961.76
2123049142,296347.0
2459900040,507867.8
3902300450,555122.65
7250000065,403522.75
7823700005,393057.01
3750605247,429041.895
2771601730,450013.75
3298600440,1019641.475
9141100005,619622.98
8682262190,421573.9
9407111250,312978.5833333334
1336800010,1335329.67
2255500060,518380.53
7950302345,252626.5
8658303585,215855.1666666667
9184700600,974030.015
8068000440,404223.745
1310000130,494739.21
7853221330,693797.845
1222029077,331918.75
8562891100,802095.06
2517000260,515344.445
2225300149,389512.75
8651410330,278286.5
2413910050,663013.6
9407100720,333838.765
2112700920,504844.75
3761700251,633781.35
1036400100,647496.05
3585300365,497832.51
8562750060,1081986.27
2719100042,659830.25
952007055,423474.625
925049318,515299.3333333334
7203220260,1068505.45
9320990140,342696.65
8567450140,556184.3433333333
5379800810,266113.1
7784000100,423786.19
3992700475,376213.25
7905380280,377245.25
943100683,406406.325
8029770470,715244.2
2818600060,1342870.62
1226039124,547347.665
726049184,341203.4
795001930,437513.31
339350150,702292.65
1332700270,309035.8214285714
7548300170,570428.25
6141100330,515431.095
647100096,463595.525
6744700423,438042.485
2895800750,413219.95
4046600220,337131.775
8809200070,339347.41666666674
293700110,895913.0
4178500440,306178.035
4358700164,313281.2
9197100263,383576.405
2426039313,435449.75
9468200163,563753.025
475000190,446703.25
7504180170,332806.5
4036800170,398893.195
2561330040,345058.75
4123400340,497943.325
524069115,754376.125
4047200850,296150.78
8651440230,345792.03
3905030140,379795.5
510000641,583508.495
8663370020,398797.19
2883200760,424854.055
1980200384,922983.28
9468200140,473578.865
1796370150,337467.805
9238900085,633372.75
9191201325,438451.75
2538400060,1239974.7
3758900037,905984.4
2472920800,463920.51
321030150,444659.815
2571910100,436188.25
1423910670,456990.925
1118500030,859579.905
1939000010,590323.0
1776460190,425131.5925
7504400290,645187.43
3448700070,446856.2
7518501025,455386.075
923059252,632487.81
1431700210,346833.325
8635760480,550033.8
9175600025,3420569.25
7922720250,525956.54
8944360390,487440.465
8948500065,264305.525
8669160310,383335.17
6117502745,512971.79
1789800020,726961.5
226039186,240231.41833333333
6457000080,331122.0
9557300080,377162.345
8562790480,669365.6
6430500008,438006.5
1604590230,1045611.5
9542850290,812493.25
7831800395,386348.65
3317500030,996953.995
624101110,989853.925
3654200039,393373.625
7856000150,660726.32
4338800685,324650.7
3211230300,502254.94
3904910650,488764.13
3598600088,404570.5
3796000400,381234.75
7972601280,491466.985
1450300050,384452.99833333335
7504050090,877684.45
9202650130,396268.97
2419600075,371426.58
1224049005,532635.2
7129303240,318418.875
1922059135,388930.475
7852020250,716967.72
4139910180,1580746.8
4222300040,340779.75
1024069027,1037626.4
8944600620,594960.59
5040800060,613502.12
1036400200,616032.25
7899800915,272222.5
3325069025,434199.34
9408300310,619175.6
1773100604,460813.27
5451100490,1226644.25
9536602080,295865.5
9828702055,320669.3
3362401758,446813.385
476000333,408135.75
4364700730,411386.035
5559200020,345847.05
7522600110,335419.45
104510440,295124.625
8820901275,610345.15
3298700125,299594.25
323089172,430564.53
5364200477,369410.0416666666
2222900082,453574.405
6641800020,995063.575
9358001422,352032.335
3438501150,279051.97
2206500430,424478.205
9272201318,553451.4
585000095,593983.46
7708210050,828713.285
9407000840,382346.85
4027701265,651869.25
8644210050,796096.76
8656800020,272588.75
3329520170,343923.425
5104520720,349720.43875
3806000005,274615.75
2330000015,565946.05
1447600410,279272.58
8641500252,376993.5
6084600420,398329.305
441000115,391110.0
2597490030,781181.715
650000030,296967.19
3585210200,402016.95
5416501030,558914.165
5406500170,628856.405
2916200065,333026.5
3330501975,533674.455
1774220070,534186.25
8731730710,309257.45
7861500150,477496.5
1402630190,468619.5
9117000230,352113.8
7133300380,606595.6549999999
4232400470,554244.0
1773100972,368935.75
9413400165,308584.75
7658600025,289966.3616666667
6909700040,780402.98
1402900380,374642.0
6625910100,740248.29
3204900010,768936.39
5162100820,559903.3
5560000480,197882.6942857143
1704900303,718552.25
8084900170,1314069.5
2887700091,855270.0
4331400190,233619.525
3762900130,391489.1766666667
52000067,411260.25
5430300120,640350.55
8956000460,617165.0
8856950310,310932.03
3364900156,314545.5
9310300211,246406.375
6448000020,982153.18
123039570,456128.25
7600065,646417.75
3123039171,517748.05
8964800445,826656.5
7857000732,436476.5
7525410090,443522.75
9541600350,664499.59
3186600515,640591.77
4123820450,445653.875
2505500030,1129756.0
1541700240,400344.325
6629300120,372622.27
7399800150,563198.5
9517200180,397642.6
1313300340,586055.1
7967650010,555930.015
8807810090,311641.3
8815400670,612374.25
2310030500,429629.24
2241700075,298291.85
2287400030,441389.35
2827100075,373804.75
1310700390,475277.9
5498100010,415894.92
723000114,1787780.525
6431000987,506389.565
3356407665,326756.525
7852110050,489648.475
8677900123,358729.52
1917300260,404646.84
3396800280,514233.0
8691420050,1054099.9
9368700006,389149.2083333334
339600290,410912.5
1592000250,569924.0
1471701780,336020.75
8928100205,531759.195
5029450100,452586.25
5493110080,1410208.9166666665
7883603750,422618.5
1732800175,631930.855
1518000290,391290.25
8604900017,634721.25
5379805160,417278.1
1254200835,601535.67
3179100482,393713.015
3313600266,282077.51
976000879,508022.305
8819900220,384843.0
2130701535,305111.75
1176001124,516011.01
7893805650,413701.585
3885806840,1022459.25
3625600190,860327.965
8562790150,1025615.5
7348200115,296215.5
955000453,420147.19
6817810310,299897.0083333333
4040400340,313907.25
1644500050,959368.71
8029500100,443318.0
5244801230,603018.32
1115100119,399082.75
9542400010,731204.54
423059387,645274.715
4023500990,297576.0
7899800857,278976.25
2976800796,331966.65
1074100020,257222.735
446000010,473657.45
7942601200,406762.04166666674
3575305495,1093973.825
8691310040,787409.965
6117500430,1401267.79
3924500130,516588.5
2028701075,442050.2916666666
4330600360,336857.23
1324079082,348272.22
9268200484,634922.1416666666
9828701605,527263.75
7518506715,956385.765
5315100277,1129859.39
3942900115,466832.3
1561930020,712421.055
9510970090,552076.95
6163900821,341556.75
9510300220,520211.75
3869900146,348194.88
9262800208,820849.75
2522029039,775558.5
6865200095,560059.09
3782760040,700560.6
4237901250,498226.25
2891000610,397698.08
2749600095,331024.5
5422810010,594258.75
3629980350,700034.3
2459500070,388947.75
5113400364,456709.65
7533800885,400141.0
629410190,678140.2
8651431100,232785.5
7960100050,538760.0
1842200040,329884.25
425200205,303250.25
9477201470,321031.3983333333
7905200365,359873.5
6381500635,273645.685
6052400175,503722.4
1236300268,316854.5
6072800265,1192916.8
3423049311,358683.0
3755100540,306759.75
7852150120,387138.15
4180300050,570006.5711904762
7625701935,297898.75
7132300550,434347.83666666667
3025059093,1781072.5
8161000220,493645.875
